0.030224084854125977,0.029867887496948242,0.030820846557617188,0.030308008193969727,0.029932022094726562,0.03036189079284668,0.0298919677734375,0.03008413314819336,0.030582904815673828,0.03452610969543457,0.030663013458251953,0.03261399269104004,0.03026103973388672,0.029732942581176758,0.02957892417907715,0.030089139938354492,0.030118942260742188,0.03022599220275879,0.03000617027282715,0.029808998107910156,0.02994704246520996,0.030685901641845703,0.03191089630126953,0.030411958694458008,0.030134916305541992,0.030961036682128906,0.031404972076416016,0.029905080795288086,0.0316770076751709,0.030279874801635742,0.02975010871887207,0.030144929885864258,0.03228592872619629,0.03171110153198242,0.029887914657592773,0.029937028884887695,0.02999114990234375,0.03053903579711914,0.030559062957763672,0.030304908752441406,0.031126022338867188,0.029931068420410156,0.029905080795288086,0.02978801727294922,0.029505014419555664,0.03252816200256348,0.04163694381713867,0.030982017517089844,0.03001093864440918,0.030009984970092773,0.02987194061279297,0.03025507926940918,0.029906034469604492,0.03047490119934082,0.030755043029785156,0.03016495704650879,0.030251026153564453,0.03125405311584473,0.03017401695251465,0.03312397003173828,0.03004598617553711,0.030239105224609375,0.030445098876953125
0.03084111213684082,0.02953481674194336,0.030657052993774414,0.03146791458129883,0.030440807342529297,0.03047919273376465,0.029818058013916016,0.03006887435913086,0.03035283088684082,0.032608985900878906,0.029942989349365234,0.031210899353027344,0.03011488914489746,0.03282523155212402,0.0302278995513916,0.030781984329223633,0.031024932861328125,0.030487060546875,0.02974390983581543,0.029758930206298828,0.03052806854248047,0.03032994270324707,0.02971196174621582,0.029998779296875,0.030459880828857422,0.030046939849853516,0.03009510040283203,0.029927968978881836,0.029861927032470703,0.029858827590942383,0.03038787841796875,0.0298769474029541,0.02937602996826172,0.03026413917541504,0.03059697151184082,0.03161501884460449,0.03017711639404297,0.02986621856689453,0.029783010482788086,0.029597997665405273,0.029862165451049805,0.030319929122924805,0.030230998992919922,0.03036808967590332,0.03046393394470215,0.031104087829589844,0.030323028564453125,0.030195951461791992,0.030276775360107422,0.031513214111328125,0.031139850616455078,0.029771089553833008,0.030781030654907227,0.03061985969543457,0.030357837677001953,0.031382083892822266,0.03122401237487793,0.030323028564453125,0.031020164489746094,0.02994680404663086,0.02948594093322754,0.030306100845336914,0.02995586395263672
0.030550003051757812,0.02967095375061035,0.03067183494567871,0.03041696548461914,0.03001689910888672,0.030471086502075195,0.03084707260131836,0.029935836791992188,0.03006291389465332,0.03005504608154297,0.030066967010498047,0.031049013137817383,0.030790090560913086,0.03050994873046875,0.030911922454833984,0.029772043228149414,0.0299990177154541,0.030546903610229492,0.030070066452026367,0.029762983322143555,0.0300140380859375,0.030333995819091797,0.02974987030029297,0.030381202697753906,0.03009486198425293,0.03029489517211914,0.05475902557373047,0.03029489517211914,0.03028702735900879,0.029942989349365234,0.029851913452148438,0.030573129653930664,0.02997899055480957,0.029623031616210938,0.032792091369628906,0.030148029327392578,0.0299990177154541,0.030524015426635742,0.029796123504638672,0.030182838439941406,0.02975606918334961,0.029400110244750977,0.029592037200927734,0.030550003051757812,0.030241012573242188,0.02970409393310547,0.03033900260925293,0.029813051223754883,0.030173063278198242,0.030102014541625977,0.03043198585510254,0.03166389465332031,0.030375003814697266,0.030040979385375977,0.030336856842041016,0.0300900936126709,0.030408143997192383,0.029788970947265625,0.029453039169311523,0.030012845993041992,0.03019094467163086,0.02991199493408203,0.030467987060546875
0.030132055282592773,0.029941082000732422,0.030246973037719727,0.03041696548461914,0.029613971710205078,0.02954411506652832,0.030256986618041992,0.030798912048339844,0.030107975006103516,0.030312061309814453,0.029799938201904297,0.03014087677001953,0.031083106994628906,0.030517101287841797,0.03014206886291504,0.030186891555786133,0.030623912811279297,0.02978801727294922,0.030426979064941406,0.03048396110534668,0.030199050903320312,0.030183076858520508,0.030175209045410156,0.030267953872680664,0.02953195571899414,0.030590057373046875,0.0305788516998291,0.029819011688232422,0.03035712242126465,0.029733896255493164,0.03066706657409668,0.030709028244018555,0.030627965927124023,0.030045032501220703,0.0304718017578125,0.02952098846435547,0.02962017059326172,0.03017401695251465,0.0353999137878418,0.029505014419555664,0.029855966567993164,0.029581069946289062,0.029597043991088867,0.029959917068481445,0.030482053756713867,0.029968976974487305,0.030380964279174805,0.030303001403808594,0.030151844024658203,0.03054213523864746,0.030575037002563477,0.03033280372619629,0.03046393394470215,0.03052997589111328,0.029896974563598633,0.030011892318725586,0.030354022979736328,0.03039407730102539,0.029489994049072266,0.030397891998291016,0.02959299087524414,0.030618906021118164,0.030031919479370117
0.03003406524658203,0.029745101928710938,0.030337095260620117,0.029762983322143555,0.030286073684692383,0.029645204544067383,0.029613971710205078,0.029784202575683594,0.03011918067932129,0.029946088790893555,0.02997612953186035,0.030180931091308594,0.030449867248535156,0.03057408332824707,0.03041982650756836,0.030537128448486328,0.030545949935913086,0.02989792823791504,0.030158042907714844,0.02978992462158203,0.030012130737304688,0.029706954956054688,0.030514955520629883,0.029961109161376953,0.03012394905090332,0.029675960540771484,0.02961897850036621,0.03183603286743164,0.030038118362426758,0.0299069881439209,0.030128002166748047,0.02983403205871582,0.02995896339416504,0.02993917465209961,0.029989004135131836,0.030354976654052734,0.030441999435424805,0.029573917388916016,0.030436038970947266,0.030050039291381836,0.030392885208129883,0.030226945877075195,0.029870033264160156,0.030373096466064453,0.03038311004638672,0.031877994537353516,0.03047490119934082,0.030208826065063477,0.03047490119934082,0.03017592430114746,0.030334949493408203,0.029635906219482422,0.03044605255126953,0.03032708168029785,0.02987504005432129,0.029844999313354492,0.029701948165893555,0.03336215019226074,0.03092503547668457,0.03024601936340332,0.030220985412597656,0.031152963638305664,0.03115701675415039
0.03009796142578125,0.031075000762939453,0.03046107292175293,0.029566049575805664,0.02938985824584961,0.030476093292236328,0.03036189079284668,0.03055596351623535,0.030360937118530273,0.029901981353759766,0.030677080154418945,0.0300750732421875,0.030117034912109375,0.029973983764648438,0.029814958572387695,0.03098297119140625,0.030076026916503906,0.030038833618164062,0.030781984329223633,0.030328035354614258,0.03030109405517578,0.030113935470581055,0.02997612953186035,0.030269145965576172,0.029603004455566406,0.030343055725097656,0.030297040939331055,0.030170917510986328,0.02968287467956543,0.029647111892700195,0.030132055282592773,0.030078887939453125,0.030343055725097656,0.030206918716430664,0.030194997787475586,0.030160903930664062,0.029527902603149414,0.030287981033325195,0.030031919479370117,0.029696941375732422,0.029952049255371094,0.030587196350097656,0.030074119567871094,0.029742002487182617,0.02978801727294922,0.02997899055480957,0.03064703941345215,0.029690027236938477,0.03023505210876465,0.03007793426513672,0.03013300895690918,0.03040003776550293,0.029848098754882812,0.029634952545166016,0.030117034912109375,0.0302431583404541,0.03015613555908203,0.02964305877685547,0.029850006103515625,0.03035593032836914,0.03052806854248047,0.029519081115722656,0.02998185157775879
0.02951812744140625,0.030165910720825195,0.030071020126342773,0.030438899993896484,0.029901981353759766,0.030102014541625977,0.030437946319580078,0.03034806251525879,0.029925107955932617,0.02942800521850586,0.03015589714050293,0.030351877212524414,0.02977919578552246,0.029819011688232422,0.030099868774414062,0.030379056930541992,0.031430959701538086,0.02985692024230957,0.029913902282714844,0.029917001724243164,0.030504941940307617,0.030148029327392578,0.0302889347076416,0.03003215789794922,0.030011892318725586,0.030219078063964844,0.029912948608398438,0.030279159545898438,0.029706954956054688,0.02978992462158203,0.030695199966430664,0.029903888702392578,0.03045797348022461,0.030417919158935547,0.029948949813842773,0.03022289276123047,0.030009984970092773,0.030033111572265625,0.030228853225708008,0.030125141143798828,0.029881954193115234,0.030236005783081055,0.03009319305419922,0.030431032180786133,0.030174970626831055,0.030366182327270508,0.030642032623291016,0.029963016510009766,0.03040909767150879,0.03033590316772461,0.03012681007385254,0.030412912368774414,0.029832124710083008,0.029980897903442383,0.030443906784057617,0.02995586395263672,0.030534982681274414,0.029632091522216797,0.029891014099121094,0.029778003692626953,0.029710054397583008,0.030297040939331055,0.030113935470581055
0.029890060424804688,0.030295133590698242,0.030404090881347656,0.030521869659423828,0.029850006103515625,0.02975296974182129,0.03029012680053711,0.02999591827392578,0.029512882232666016,0.030180931091308594,0.030345916748046875,0.030356168746948242,0.029980897903442383,0.03005504608154297,0.030141830444335938,0.030364036560058594,0.030130863189697266,0.030003070831298828,0.029784202575683594,0.029618024826049805,0.02960205078125,0.02957892417907715,0.029581069946289062,0.0299379825592041,0.03029012680053711,0.030232906341552734,0.02954387664794922,0.030308961868286133,0.029792070388793945,0.03026413917541504,0.030545949935913086,0.031324148178100586,0.02965998649597168,0.029514074325561523,0.02971506118774414,0.02976202964782715,0.03024911880493164,0.029986143112182617,0.030560970306396484,0.030223846435546875,0.03026103973388672,0.03005695343017578,0.02997899055480957,0.030015945434570312,0.029771804809570312,0.030086994171142578,0.031973838806152344,0.030596017837524414,0.030308008193969727,0.03027200698852539,0.029619932174682617,0.0302581787109375,0.029941082000732422,0.030649185180664062,0.030092954635620117,0.030308961868286133,0.02979898452758789,0.03084397315979004,0.030035972595214844,0.030256032943725586,0.030441999435424805,0.03035593032836914,0.030403852462768555
0.029877901077270508,0.02976202964782715,0.029597043991088867,0.02933812141418457,0.030643939971923828,0.030054092407226562,0.030452966690063477,0.02961111068725586,0.029819965362548828,0.03007817268371582,0.029865026473999023,0.030458927154541016,0.029576778411865234,0.030726909637451172,0.030452966690063477,0.0307009220123291,0.030571937561035156,0.030365943908691406,0.03061699867248535,0.03066086769104004,0.029638051986694336,0.030511140823364258,0.030518054962158203,0.029595136642456055,0.029855966567993164,0.02971196174621582,0.029947996139526367,0.030158042907714844,0.029612064361572266,0.030742168426513672,0.030370235443115234,0.030267953872680664,0.030354976654052734,0.030205965042114258,0.029670000076293945,0.030298948287963867,0.029916048049926758,0.03043985366821289,0.030182838439941406,0.038641929626464844,0.039257049560546875,0.02991485595703125,0.030508995056152344,0.029983043670654297,0.030181884765625,0.03127789497375488,0.034819841384887695,0.03026413917541504,0.031061887741088867,0.030185937881469727,0.031538963317871094,0.030081987380981445,0.02968311309814453,0.03602194786071777,0.030283212661743164,0.030169010162353516,0.03095388412475586,0.029694080352783203,0.030364036560058594,0.031011104583740234,0.030187129974365234,0.02964496612548828,0.029781818389892578
0.03063797950744629,0.030490875244140625,0.02988910675048828,0.03049612045288086,0.031529903411865234,0.02986288070678711,0.029658079147338867,0.029852867126464844,0.030369997024536133,0.0306241512298584,0.02995014190673828,0.02986907958984375,0.03029012680053711,0.02947688102722168,0.030333995819091797,0.02968597412109375,0.029974937438964844,0.03067803382873535,0.029702186584472656,0.030335187911987305,0.029739856719970703,0.03114604949951172,0.030758142471313477,0.030391931533813477,0.03025507926940918,0.029635906219482422,0.029806852340698242,0.03064894676208496,0.030000925064086914,0.029711008071899414,0.031028032302856445,0.030501127243041992,0.030014991760253906,0.030419111251831055,0.02987384796142578,0.03015303611755371,0.029842853546142578,0.02971506118774414,0.029851913452148438,0.0304720401763916,0.030069828033447266,0.030462980270385742,0.029610872268676758,0.030881881713867188,0.030375003814697266,0.029655933380126953,0.029885053634643555,0.030018091201782227,0.03050398826599121,0.030436038970947266,0.029750823974609375,0.030126094818115234,0.03023982048034668,0.03012681007385254,0.031183958053588867,0.030318021774291992,0.029808998107910156,0.03476905822753906,0.0332341194152832,0.029660940170288086,0.030909061431884766,0.030471086502075195,0.029922008514404297
0.03049778938293457,0.030148029327392578,0.030385971069335938,0.029673099517822266,0.030154943466186523,0.03078317642211914,0.029937028884887695,0.029484987258911133,0.0296628475189209,0.030823945999145508,0.029623031616210938,0.03024911880493164,0.029528141021728516,0.03059101104736328,0.030282974243164062,0.029766082763671875,0.030132055282592773,0.03247404098510742,0.030332088470458984,0.030450105667114258,0.029855012893676758,0.030340909957885742,0.03015589714050293,0.030371904373168945,0.029692888259887695,0.030506134033203125,0.030047893524169922,0.029436826705932617,0.029919862747192383,0.029848098754882812,0.029558181762695312,0.030596017837524414,0.029766082763671875,0.030072927474975586,0.030385971069335938,0.02980494499206543,0.030386924743652344,0.029844045639038086,0.029562950134277344,0.03034210205078125,0.030770063400268555,0.02962493896484375,0.03048396110534668,0.03130984306335449,0.029980182647705078,0.03063797950744629,0.029699087142944336,0.029684066772460938,0.030354022979736328,0.030230045318603516,0.03146004676818848,0.029893875122070312,0.0301058292388916,0.02977299690246582,0.029996156692504883,0.02999401092529297,0.029472827911376953,0.030616044998168945,0.030656814575195312,0.02983403205871582,0.0309140682220459,0.030438899993896484,0.047799110412597656
0.03654313087463379,0.03211784362792969,0.030102014541625977,0.036850929260253906,0.032781124114990234,0.03031301498413086,0.030366897583007812,0.030561208724975586,0.02992391586303711,0.029841899871826172,0.030091047286987305,0.030151844024658203,0.03011012077331543,0.031208038330078125,0.03321409225463867,0.030293941497802734,0.029881954193115234,0.030453920364379883,0.05598592758178711,0.02963399887084961,0.03427410125732422,0.0300750732421875,0.029779911041259766,0.030250072479248047,0.029693126678466797,0.030316829681396484,0.032022953033447266,0.03148913383483887,0.029663801193237305,0.032089948654174805,0.03074502944946289,0.031223058700561523,0.030424118041992188,0.03020191192626953,0.03017282485961914,0.030922889709472656,0.02941107749938965,0.029755115509033203,0.030925989151000977,0.029768943786621094,0.030011892318725586,0.029566049575805664,0.029774904251098633,0.03035902976989746,0.02996206283569336,0.030000925064086914,0.030085086822509766,0.029638051986694336,0.029818058013916016,0.029714107513427734,0.02998805046081543,0.029966115951538086,0.03057122230529785,0.030148029327392578,0.03029322624206543,0.030512094497680664,0.030211925506591797,0.02935791015625,0.030113935470581055,0.030026912689208984,0.03041386604309082,0.029708147048950195,0.029381990432739258
0.030215978622436523,0.030071020126342773,0.030518054962158203,0.02988600730895996,0.029767990112304688,0.0300140380859375,0.02960801124572754,0.029735088348388672,0.030339956283569336,0.029827117919921875,0.03019094467163086,0.030173063278198242,0.029651165008544922,0.030454158782958984,0.030179977416992188,0.0302431583404541,0.030640840530395508,0.030533790588378906,0.030523061752319336,0.0302731990814209,0.02976703643798828,0.030080080032348633,0.03013300895690918,0.029790163040161133,0.030157089233398438,0.03045201301574707,0.02957606315612793,0.02955484390258789,0.02983689308166504,0.030122041702270508,0.0299379825592041,0.02988600730895996,0.030019044876098633,0.030505895614624023,0.0299990177154541,0.029638051986694336,0.02998495101928711,0.02964615821838379,0.030211210250854492,0.03006601333618164,0.03020787239074707,0.030390024185180664,0.029832839965820312,0.030009984970092773,0.030927181243896484,0.030307769775390625,0.029896020889282227,0.030328035354614258,0.030726909637451172,0.030107975006103516,0.030252933502197266,0.03060603141784668,0.029724836349487305,0.030389070510864258,0.029607057571411133,0.030337095260620117,0.030279159545898438,0.030030012130737305,0.0309140682220459,0.029851913452148438,0.029963970184326172,0.03057098388671875,0.030303955078125
0.03004002571105957,0.030387163162231445,0.02990412712097168,0.03054523468017578,0.029773950576782227,0.030324935913085938,0.029922008514404297,0.029998064041137695,0.029786109924316406,0.029664993286132812,0.029748916625976562,0.030041933059692383,0.029619932174682617,0.03066706657409668,0.030410051345825195,0.03088998794555664,0.030932903289794922,0.030147075653076172,0.030245065689086914,0.0321650505065918,0.03351902961730957,0.033824920654296875,0.061570167541503906,0.04916715621948242,0.07130599021911621,0.06861019134521484,0.03967905044555664,0.08014392852783203,0.04062294960021973,0.08089685440063477,0.04900193214416504,0.08281302452087402,0.06306600570678711,0.07840991020202637,0.036158084869384766,0.03878617286682129,0.03410506248474121,0.029988765716552734,0.03122711181640625,0.031675100326538086,0.02985978126525879,0.0310060977935791,0.03264498710632324,0.029699087142944336,0.030616044998168945,0.03202009201049805,0.030080080032348633,0.029951095581054688,0.02971792221069336,0.03035593032836914,0.03084087371826172,0.030745983123779297,0.030292034149169922,0.030205965042114258,0.030392885208129883,0.02986001968383789,0.029901981353759766,0.029954910278320312,0.030445098876953125,0.030537128448486328,0.031265974044799805,0.0318598747253418,0.029902935028076172
